corpus 1,000,000 x 128, k=10, oracle = cupy brute force on 1000 sampled probes

=== cuVS IVF-Flat n_lists=1024 (own-optimum) build 0.585 s
 probes_n  n_probes   search_s  us/probe  recall_id  recall_d
     1000         1     0.0014      1.42     0.4635    0.4648
     1000         4     0.0020      2.01     0.7564    0.7580
     1000        16     0.0065      6.53     0.9441    0.9455
     1000        64     0.0241     24.10     0.9969    0.9981
     1000       256     0.0946     94.60     0.9989    1.0000
    10000         1     0.0042      0.42     0.4635    0.4648
    10000         4     0.0143      1.43     0.7564    0.7580
    10000        16     0.0538      5.38     0.9441    0.9455
    10000        64     0.2098     20.98     0.9969    0.9981
    10000       256     0.8178     81.78     0.9989    1.0000
   100000         1     0.0343      0.34     0.4635    0.4648
   100000         4     0.1329      1.33     0.7564    0.7580
   100000        16     0.5224      5.22     0.9441    0.9455
   100000        64     2.0717     20.72     0.9969    0.9981
   100000       256     8.1297     81.30     0.9989    1.0000
  1000000         1     0.3358      0.34     0.4635    0.4648
  1000000         4     1.2969      1.30     0.7564    0.7580
  1000000        16     5.1304      5.13     0.9441    0.9455
  1000000        64    20.4793     20.48     0.9969    0.9981
  1000000       256    80.8989     80.90     0.9989    1.0000

=== cuVS IVF-Flat n_lists=64 (iso-64) build 0.205 s
 probes_n  n_probes   search_s  us/probe  recall_id  recall_d
  1000000         1     4.8047      4.80     0.6846    0.6856
  1000000         2     9.9172      9.92     0.8411    0.8423
  1000000         4    20.1490     20.15     0.9462    0.9473
  1000000         8    40.4889     40.49     0.9915    0.9924
  1000000        16    81.0859     81.09     0.9989    0.9998

wrote /var/tmp/vj/x1/cuvs_x1.json
