setup phases: fit n_clusters=1024=0.212s  assign+order corpus=0.355s

 probes_n       mode   search_s  us/probe  recall_id  recall_d
     1000         p1     0.2230    223.00     0.4607    0.4613
     1000         p4     0.8190    819.00     0.5678    0.5686
     1000        p16     3.1870   3187.00     0.7552    0.7566
     1000        p64    11.4670  11467.00     0.9378    0.9393
     1000      exact     0.0710     71.00     0.9990    1.0000
    10000         p1     0.3040     30.40     0.4607    0.4613
    10000         p4     1.1540    115.40     0.5678    0.5686
    10000        p16     4.5030    450.30     0.7552    0.7566
    10000        p64    17.8210   1782.10     0.9378    0.9393
    10000      exact     0.3340     33.40     0.9990    1.0000
   100000         p1     0.3440      3.44     0.4607    0.4613
   100000         p4     1.2240     12.24     0.5678    0.5686
   100000        p16     4.7040     47.04     0.7552    0.7566
   100000        p64    18.6430    186.43     0.9378    0.9393
   100000      exact     3.0030     30.03     0.9990    1.0000
  1000000         p1     0.4950      0.50     0.4607    0.4613
  1000000         p4     1.5380      1.54     0.5678    0.5686
  1000000        p16     7.0170      7.02     0.7552    0.7566
  1000000        p64    20.9510     20.95     0.9378    0.9393
  1000000      exact    27.7190     27.72     0.9990    1.0000

wrote /var/tmp/vj/x1/sirius_x1_c1024.json
