tag,rows,hits,recall_at_10
exact,100000,99938,0.99938
c64_p1,100000,61177,0.61177
c64_p2,100000,67993,0.67993
c64_p4,100000,77045,0.77045
c64_p8,100000,88100,0.881
c64_p16,100000,97554,0.97554
c64_p32,100000,99920,0.9992
c64_p64,100000,99938,0.99938
c256_p1,100000,48246,0.48246
c256_p2,100000,53972,0.53972
c256_p4,100000,62086,0.62086
c256_p8,100000,72998,0.72998
c256_p16,100000,85177,0.85177
c256_p32,100000,94915,0.94915
c256_p64,100000,99200,0.992
c256_p128,100000,99912,0.99912
c1024_p1,100000,36955,0.36955
c1024_p4,100000,48685,0.48685
c1024_p16,100000,69809,0.69809
c1024_p32,100000,81910,0.8191
c1024_p64,100000,91996,0.91996
c1024_p128,100000,97567,0.97567
c1024_p256,100000,99601,0.99601
