category,matches
70,292
76,290
86,288
47,287
13,285
19,284
10,283
65,283
73,283
58,282
45,281
61,280
4,279
69,279
43,277
67,275
80,275
2,274
37,274
83,273
68,272
16,270
39,270
56,269
79,269
20,268
32,268
94,268
9,267
87,267
23,266
11,265
12,265
30,265
88,265
26,264
74,264
81,264
14,263
15,263
64,263
54,262
91,261
96,260
17,258
33,258
63,258
52,257
31,256
38,256
8,255
66,255
40,254
6,253
22,253
35,253
57,253
25,252
82,252
34,251
95,251
7,250
36,250
48,249
71,249
75,249
89,249
24,248
42,248
59,248
62,247
50,246
3,245
28,245
41,245
49,245
46,244
77,244
0,242
5,242
53,241
55,241
85,241
21,239
93,239
44,237
78,237
92,237
72,235
18,234
29,234
90,232
1,231
84,231
51,229
27,225
60,225
