tag,rows,hits,recall_at_10
exact,10000,9990,0.999
c64_p1,10000,4479,0.4479
c64_p2,10000,6374,0.6374
c64_p4,10000,8215,0.8215
c64_p8,10000,9438,0.9438
c64_p16,10000,9924,0.9924
c64_p32,10000,9992,0.9992
c64_p64,10000,9993,0.9993
c256_p1,10000,3075,0.3075
c256_p2,10000,4631,0.4631
c256_p4,10000,6378,0.6378
c256_p8,10000,8014,0.8014
c256_p16,10000,9214,0.9214
c256_p32,10000,9801,0.9801
c256_p64,10000,9968,0.9968
c256_p128,10000,9991,0.9991
c1024_p1,10000,2008,0.2008
c1024_p4,10000,4627,0.4627
c1024_p16,10000,7753,0.7753
c1024_p32,10000,8919,0.8919
c1024_p64,10000,9618,0.9618
c1024_p128,10000,9927,0.9927
c1024_p256,10000,9989,0.9989
