tag,rows,hits,recall_at_10
exact,100000,99937,0.99937
c64_p1,100000,61180,0.6118
c64_p2,100000,80137,0.80137
c64_p4,100000,93285,0.93285
c64_p8,100000,98776,0.98776
c64_p16,100000,99876,0.99876
c64_p32,100000,99933,0.99933
c64_p64,100000,99931,0.99931
c256_p1,100000,48204,0.48204
c256_p2,100000,66678,0.66678
c256_p4,100000,82744,0.82744
c256_p8,100000,93267,0.93267
c256_p16,100000,98294,0.98294
c256_p32,100000,99756,0.99756
c256_p64,100000,99922,0.99922
c256_p128,100000,99935,0.99935
c1024_p1,100000,36504,0.36504
c1024_p4,100000,69434,0.69434
c1024_p16,100000,92718,0.92718
c1024_p32,100000,97748,0.97748
c1024_p64,100000,99537,0.99537
c1024_p128,100000,99897,0.99897
c1024_p256,100000,99934,0.99934
